,phase
6886,0
794,4
7471,0
3693,0
5508,0
7478,0
328,4
4348,0
2199,0
4696,0
2589,0
3091,0
7865,0
7787,0
2344,0
712,4
4894,0
1741,0
1084,4
2992,0
8043,0
7225,0
3221,0
2263,0
5239,0
1807,0
1945,0
1883,0
181,4
4355,0
8042,0
7539,0
6587,0
1509,0
3481,0
6683,0
6904,0
1277,4
7341,0
3908,0
8002,0
4002,0
41,4
1992,0
1623,0
6357,0
2127,0
217,4
185,4
7725,0
7922,0
2922,0
2149,0
7644,0
7612,0
683,4
3350,0
6536,0
87,4
6154,0
6240,0
1615,0
1755,0
2178,0
6059,0
6050,0
5706,0
257,4
5327,0
3332,0
7494,0
3071,0
2245,0
4453,0
6198,0
1385,4
7773,0
5617,0
5942,0
543,4
866,4
2868,0
5609,0
4121,0
7050,0
1383,4
4201,0
4043,0
2860,0
381,4
56,4
69,4
5679,0
5680,0
7519,0
5359,0
4462,0
1487,4
3409,0
2020,0
4991,0
7768,0
6834,0
445,4
7295,0
6315,0
6224,0
4994,0
7006,0
2002,0
3975,0
828,4
1608,0
2310,0
5747,0
3708,0
19,4
2815,0
4818,0
5860,0
5432,0
1662,0
2458,0
3207,0
8062,0
7235,0
5285,0
2592,0
476,4
5827,0
7571,0
3886,0
468,4
1569,0
5187,0
308,4
7524,0
4617,0
6739,0
3317,0
1127,4
4108,0
5538,0
1056,4
6803,0
5848,0
2859,0
2750,0
856,4
2303,0
80,4
3244,0
641,4
994,4
1430,4
3043,0
4184,0
5846,0
4102,0
4985,0
4339,0
1479,4
2569,0
4058,0
3142,0
1042,4
6061,0
2845,0
2988,0
1193,4
1221,4
118,4
2726,0
4245,0
6124,0
4126,0
2407,0
6906,0
4421,0
4168,0
4999,0
6885,0
3971,0
3685,0
1732,0
2576,0
4812,0
7012,0
1017,4
2960,0
1820,0
5260,0
5035,0
6436,0
4921,0
6512,0
3915,0
6968,0
1862,0
1501,0
7489,0
1978,0
6207,0
2796,0
8049,0
4411,0
4105,0
4094,0
2698,0
2973,0
3949,0
773,4
3078,0
3574,0
2373,0
6446,0
50,4
5606,0
733,4
245,4
7172,0
179,4
7076,0
17,4
7951,0
5905,0
6737,0
940,4
5964,0
3799,0
7423,0
5072,0
7327,0
3007,0
2114,0
2818,0
511,4
321,4
5671,0
1858,0
4024,0
4427,0
1618,0
5040,0
3918,0
1061,4
7976,0
5006,0
3836,0
6195,0
7611,0
1002,4
3951,0
3018,0
1897,0
3395,0
6778,0
7654,0
3412,0
6507,0
6399,0
5636,0
2405,0
7371,0
6000,0
1656,0
4690,0
5810,0
2586,0
3143,0
6770,0
2457,0
3438,0
6495,0
4951,0
7911,0
3017,0
435,4
1832,0
8012,0
6299,0
4394,0
2646,0
7669,0
3026,0
7431,0
2283,0
5498,0
3299,0
1287,4
3133,0
1199,4
3309,0
1803,0
957,4
1373,4
6236,0
486,4
6410,0
199,4
4655,0
1402,4
5591,0
6607,0
5907,0
5752,0
3781,0
1313,4
2252,0
4174,0
7895,0
5227,0
2115,0
1691,0
5146,0
3454,0
6505,0
7333,0
3006,0
5041,0
1438,4
711,4
354,4
4945,0
5382,0
48,4
4407,0
642,4
6638,0
4383,0
176,4
3614,0
4275,0
1163,4
786,4
2884,0
3340,0
6292,0
7758,0
5143,0
1010,4
6648,0
91,4
6485,0
2833,0
4816,0
5937,0
1144,4
5955,0
5880,0
530,4
1302,4
996,4
1142,4
2879,0
2233,0
2275,0
7220,0
5411,0
4100,0
106,4
6037,0
7399,0
2333,0
5826,0
5261,0
131,4
1429,4
1242,4
3907,0
1295,4
8030,0
2487,0
3210,0
7443,0
2157,0
4791,0
2481,0
1168,4
1870,0
7966,0
1783,0
6459,0
7886,0
694,4
7695,0
1768,0
167,4
367,4
2191,0
5957,0
835,4
1297,4
5553,0
4641,0
2855,0
4692,0
2484,0
5312,0
7616,0
6798,0
3520,0
4716,0
1905,0
4522,0
1545,0
7367,0
5910,0
5244,0
5559,0
2471,0
4270,0
1595,0
3605,0
6418,0
6965,0
3024,0
7929,0
2215,0
4386,0
4030,0
5762,0
4902,0
5891,0
2464,0
6964,0
73,4
1406,4
6369,0
6434,0
2577,0
1811,0
2166,0
4532,0
5121,0
7754,0
6567,0
4510,0
6342,0
1412,4
5674,0
31,4
3023,0
3161,0
2110,0
168,4
6171,0
5059,0
4672,0
2842,0
2034,0
4998,0
7312,0
5525,0
5274,0
4639,0
3383,0
3245,0
5061,0
1747,0
3692,0
26,4
5046,0
3288,0
4717,0
7926,0
2164,0
3305,0
6840,0
7252,0
500,4
6385,0
437,4
6936,0
2585,0
2094,0
4004,0
6134,0
5774,0
7811,0
3000,0
1886,0
5789,0
6291,0
7495,0
4528,0
4903,0
7414,0
5983,0
5587,0
6716,0
6228,0
6855,0
534,4
4958,0
585,4
5933,0
5682,0
1261,4
5259,0
1965,0
3392,0
491,4
5245,0
3617,0
7311,0
5328,0
7131,0
6693,0
852,4
1915,0
3937,0
8061,0
6569,0
2746,0
3689,0
3025,0
397,4
3820,0
1840,0
401,4
7426,0
3012,0
2173,0
4392,0
5704,0
5879,0
6009,0
5773,0
573,4
2874,0
6308,0
6054,0
4233,0
535,4
2318,0
2499,0
4564,0
3076,0
5402,0
8075,0
5542,0
473,4
5623,0
6500,0
881,4
3505,0
2892,0
7058,0
8096,0
469,4
4586,0
4194,0
247,4
3994,0
6108,0
865,4
761,4
4557,0
7890,0
2997,0
4975,0
5650,0
425,4
4684,0
5856,0
5803,0
228,4
5763,0
3303,0
693,4
1041,4
4693,0
1263,4
1677,0
2614,0
3950,0
7866,0
6424,0
6974,0
1128,4
5563,0
6209,0
3090,0
58,4
6004,0
4480,0
4794,0
1400,4
4602,0
96,4
6898,0
960,4
2510,0
2669,0
877,4
7559,0
156,4
3441,0
6462,0
611,4
5332,0
6690,0
1188,4
4292,0
447,4
2836,0
5540,0
6517,0
592,4
4922,0
6018,0
7272,0
2266,0
2302,0
5698,0
847,4
2111,0
624,4
2138,0
7383,0
1703,0
2439,0
4216,0
756,4
1731,0
1558,0
5912,0
6894,0
5914,0
4112,0
6621,0
2022,0
4034,0
6692,0
1533,0
3107,0
764,4
3045,0
7218,0
1790,0
7216,0
5263,0
1259,4
1465,4
7687,0
1024,4
4726,0
752,4
6875,0
3405,0
351,4
3125,0
4353,0
7491,0
7116,0
7903,0
2517,0
3149,0
561,4
3570,0
6192,0
4489,0
6633,0
5736,0
3827,0
1047,4
5377,0
4204,0
414,4
6969,0
4687,0
6271,0
6749,0
7470,0
3193,0
4661,0
6853,0
3011,0
6386,0
6513,0
6987,0
3077,0
3757,0
842,4
1146,4
5070,0
4303,0
6592,0
1253,4
3706,0
3615,0
7070,0
5100,0
6219,0
6511,0
378,4
2722,0
7187,0
1335,4
1223,4
1454,4
3616,0
2112,0
5369,0
7981,0
5887,0
7935,0
2301,0
6068,0
7527,0
2080,0
5920,0
6812,0
7833,0
4516,0
5893,0
3639,0
6711,0
7112,0
6486,0
1405,4
4763,0
6564,0
1175,4
4983,0
2132,0
2264,0
8063,0
5166,0
4526,0
3647,0
547,4
7223,0
7667,0
6599,0
1643,0
172,4
5247,0
3710,0
7023,0
5076,0
7883,0
2927,0
3181,0
8095,0
2778,0
6012,0
7446,0
4562,0
6724,0
3094,0
1038,4
323,4
6443,0
8092,0
3482,0
7958,0
6998,0
2406,0
893,4
2118,0
4537,0
324,4
1215,4
4215,0
4103,0
7214,0
7374,0
5081,0
5968,0
1129,4
1670,0
6560,0
2858,0
664,4
1880,0
4347,0
208,4
5866,0
747,4
1758,0
798,4
88,4
734,4
7585,0
3601,0
4010,0
1174,4
4832,0
7657,0
1153,4
198,4
3624,0
3529,0
1097,4
548,4
3050,0
8036,0
7438,0
2024,0
1321,4
4615,0
5368,0
2692,0
4603,0
6214,0
5391,0
6630,0
3033,0
5456,0
5234,0
7393,0
6805,0
2221,0
3698,0
937,4
7074,0
5708,0
4498,0
5060,0
3792,0
5958,0
6635,0
2351,0
7575,0
6199,0
2887,0
2375,0
3621,0
7069,0
620,4
5038,0
7628,0
6869,0
1718,0
478,4
1352,4
1918,0
7737,0
5821,0
2488,0
4552,0
1864,0
1033,4
3980,0
286,4
550,4
2802,0
6784,0
3085,0
5586,0
6073,0
1511,0
1425,4
6741,0
2550,0
4252,0
1669,0
7071,0
3961,0
5048,0
4195,0
1699,0
6573,0
3203,0
5590,0
6663,0
1575,0
5277,0
2358,0
1979,0
4022,0
6878,0
701,4
4695,0
4906,0
3064,0
4582,0
5516,0
5345,0
2083,0
7442,0
2412,0
6281,0
833,4
7090,0
2029,0
549,4
1020,4
248,4
7962,0
3651,0
296,4
2057,0
57,4
4801,0
5768,0
5198,0
6746,0
100,4
4689,0
6604,0
7486,0
7221,0
7938,0
532,4
2728,0
2208,0
3459,0
1370,4
7281,0
346,4
4886,0
6652,0
6082,0
2685,0
681,4
5527,0
3721,0
2603,0
3855,0
1489,0
5372,0
7718,0
6625,0
3360,0
2903,0
6754,0
5129,0
3362,0
1181,4
1375,4
5697,0
4046,0
2605,0
4855,0
626,4
2124,0
3774,0
2688,0
7538,0
6695,0
84,4
5931,0
8100,0
7750,0
3717,0
7106,0
6262,0
2181,0
418,4
4240,0
2851,0
3334,0
6740,0
5026,0
2835,0
293,4
5923,0
3745,0
3734,0
6664,0
6703,0
7639,0
5770,0
1149,4
1850,0
2249,0
7781,0
1971,0
6499,0
6125,0
2755,0
6897,0
5246,0
2031,0
