,Unnamed: 0,phase
167,2734,0
168,2733,0
169,2731,0
170,2730,0
171,2729,0
172,2728,0
173,2727,0
174,2726,0
175,2725,0
176,2724,0
177,2723,0
178,2721,0
179,2720,0
180,2719,0
181,2717,0
182,2716,0
183,2714,0
184,2713,0
185,2712,0
186,2710,0
187,2709,0
188,2708,0
189,2707,0
190,2702,0
191,2701,0
192,2699,0
193,2695,0
194,2694,0
195,2691,0
196,2688,0
197,2687,0
198,2686,0
199,2685,0
200,2684,0
201,2683,0
202,2682,0
203,2681,0
204,2679,0
205,2678,0
206,2677,0
207,2676,0
208,2675,0
209,2672,0
210,2671,0
211,2670,0
212,2669,0
213,2663,0
214,2662,0
215,2661,0
216,2659,0
217,2658,0
218,2657,0
219,2656,0
220,2654,0
221,2653,0
222,2652,0
223,2650,0
224,2649,0
225,2648,0
226,2646,0
227,2644,0
228,2643,0
229,2642,0
230,2641,0
231,2640,0
232,2639,0
233,2638,0
234,2635,0
235,2633,0
236,2632,0
237,2630,0
238,2627,0
239,2623,0
240,2618,0
241,2610,0
242,2608,0
243,2606,0
244,2604,0
245,2603,0
246,2602,0
247,2601,0
248,2600,0
249,2599,0
250,2597,0
251,2596,0
252,2594,0
253,2591,0
254,2590,0
255,2589,0
256,2588,0
257,2587,0
258,2585,0
259,2584,0
260,2582,0
261,2580,0
262,2579,0
263,2578,0
264,2577,0
265,2576,0
266,2573,0
267,2571,0
268,2570,0
269,2568,0
270,2567,0
271,2565,0
272,2564,0
273,2563,0
274,2562,0
275,2560,0
276,2559,0
277,2557,0
278,2556,0
279,2555,0
280,2554,0
281,2553,0
282,2552,0
283,2550,0
284,2549,0
285,2548,0
286,2546,0
287,2545,0
288,2544,0
289,2543,0
290,2542,0
291,2541,0
292,2538,0
293,2537,0
294,2536,0
295,2535,0
296,2534,0
297,2533,0
298,2530,0
299,2529,0
300,2528,0
301,2527,0
302,2526,0
303,2524,0
304,2522,0
305,2521,0
306,2519,0
307,2517,0
308,2515,0
309,2512,0
310,2511,0
311,2509,0
312,2506,0
313,2502,0
314,2500,0
315,2498,0
316,2495,0
317,2494,0
318,2491,0
319,2490,0
320,2489,0
321,2488,0
322,2486,0
323,2485,0
324,2484,0
325,2481,0
326,2480,0
327,2479,0
328,2476,0
329,2472,0
330,2471,0
331,2468,0
332,2462,0
333,2458,0
334,2456,0
335,2453,0
336,2450,0
337,2447,0
338,2446,0
339,2445,0
340,2443,0
341,2440,0
342,2439,0
343,2437,0
344,2436,0
345,2435,0
346,2434,0
347,2431,0
348,2428,0
349,2427,0
350,2426,0
351,2425,0
352,2424,0
353,2423,0
354,2421,0
355,2420,0
356,2418,0
357,2417,0
358,2416,0
359,2415,0
360,2414,0
361,2413,0
362,2412,0
363,2411,0
364,2408,0
365,2407,0
366,2406,0
367,2404,0
368,2403,0
369,2396,0
370,2395,0
371,2391,0
372,2387,0
373,2386,0
374,2385,0
375,2382,0
376,2381,0
377,2379,0
378,2378,0
379,2377,0
380,2375,0
381,2371,0
382,2368,0
383,2366,0
384,2365,0
385,2364,0
386,2362,0
387,2361,0
388,2360,0
389,2359,0
390,2357,0
391,2356,0
392,2355,0
393,2354,0
394,2351,0
395,2349,0
396,2347,0
397,2344,0
398,2343,0
399,2338,0
400,2337,0
401,2336,0
402,2335,0
403,2334,0
404,2333,0
405,2332,0
406,2329,0
407,2324,0
408,2323,0
409,2322,0
410,2321,0
411,2319,0
412,2316,0
413,2314,0
414,2312,0
415,2308,0
416,2307,0
417,2306,0
418,2305,0
419,2304,0
420,2302,0
421,2301,0
422,2300,0
423,2297,0
424,2295,0
425,2293,0
426,2292,0
427,2291,0
428,2290,0
429,2289,0
430,2288,0
431,2286,0
432,2285,0
433,2284,0
434,2283,0
435,2281,0
436,2280,0
437,2279,0
438,2275,0
439,2273,0
440,2272,0
441,2270,0
442,2269,0
443,2268,0
444,2267,0
445,2266,0
446,2265,0
447,2264,0
448,2263,0
449,2261,0
450,2259,0
451,2257,0
452,2254,0
453,2253,0
454,2252,0
455,2251,0
456,2250,0
457,2249,0
458,2248,0
459,2244,0
460,2243,0
461,2242,0
462,2241,0
463,2240,0
464,2237,0
465,2236,0
466,2233,0
467,2230,0
468,2228,0
469,2227,0
470,2226,0
471,2225,0
472,2224,0
473,2223,0
474,2221,0
475,2218,0
476,2217,0
477,2215,0
478,2213,0
479,2211,0
480,2210,0
481,2209,0
482,2208,0
483,2207,0
484,2206,0
485,2205,0
486,2204,0
487,2203,0
488,2202,0
489,2201,0
490,2200,0
491,2199,0
492,2197,0
493,2196,0
494,2194,0
495,2191,0
496,2190,0
497,2189,0
498,2187,0
499,2186,0
500,2182,0
501,2181,0
502,2177,0
503,2176,0
504,2174,0
505,2170,0
506,2169,0
507,2167,0
508,2164,0
509,2163,0
510,2162,0
511,2161,0
512,2158,0
513,2157,0
514,2156,0
515,2155,0
516,2154,0
517,2152,0
518,2150,0
519,2149,0
520,2148,0
521,2147,0
522,2146,0
523,2144,0
524,2143,0
525,2142,0
526,2141,0
527,2139,0
528,2138,0
529,2136,0
530,2134,0
531,2132,0
532,2131,0
533,2130,0
534,2129,0
535,2128,0
536,2127,0
537,2126,0
538,2125,0
539,2123,0
540,2122,0
541,2121,0
542,2119,0
543,2118,0
544,2117,0
545,2116,0
546,2112,0
547,2111,0
548,2109,0
549,2108,0
550,2107,0
551,2106,0
552,2105,0
553,2103,0
554,2102,0
555,2097,0
556,2096,0
557,2095,0
558,2094,0
559,2093,0
560,2092,0
561,2091,0
562,2090,0
563,2088,0
564,2087,0
565,2086,0
566,2084,0
567,2082,0
568,2081,0
569,2080,0
570,2079,0
571,2077,0
572,2075,0
573,2073,0
574,2072,0
575,2069,0
576,2068,0
577,2067,0
578,2066,0
579,2063,0
580,2062,0
581,2060,0
582,2058,0
583,2052,0
584,2051,0
585,2050,0
586,2047,0
587,2046,0
588,2044,0
589,2042,0
590,2041,0
591,2040,0
592,2039,0
593,2036,0
594,2034,0
595,2032,0
596,2031,0
597,2030,0
598,2028,0
599,2027,0
600,2025,0
601,2024,0
602,2023,0
603,2021,0
604,2017,0
605,2016,0
606,2015,0
607,2013,0
608,2012,0
609,2011,0
610,2009,0
611,2007,0
612,2003,0
613,2001,0
614,2000,0
615,1998,0
616,1997,0
617,1996,0
618,1995,0
619,1994,0
620,1993,0
621,1991,0
622,1990,0
623,1989,0
624,1987,0
625,1985,0
626,1984,0
627,1983,0
628,1979,0
629,1978,0
630,1977,0
631,1975,0
632,1973,0
633,1971,0
634,1970,0
635,1968,0
636,1967,0
637,1966,0
638,1965,0
639,1963,0
640,1961,0
641,1960,0
642,1958,0
643,1957,0
644,1956,0
645,1951,0
646,1947,0
647,1946,0
648,1942,0
649,1940,0
650,1939,0
651,1938,0
652,1937,0
653,1936,0
654,1935,0
655,1932,0
656,1931,0
657,1930,0
658,1927,0
659,1926,0
660,1925,0
661,1923,0
662,1922,0
663,1921,0
664,1917,0
665,1916,0
666,1915,0
667,1914,0
668,1913,0
669,1912,0
670,1911,0
671,1910,0
672,1909,0
673,1908,0
674,1907,0
675,1906,0
676,1903,0
677,1902,0
678,1901,0
679,1900,0
680,1899,0
681,1897,0
682,1894,0
683,1893,0
684,1892,0
685,1889,0
686,1887,0
687,1885,0
688,1884,0
689,1883,0
690,1882,0
691,1880,0
692,1876,0
693,1875,0
694,1873,0
695,1871,0
696,1870,0
697,1868,0
698,1867,0
699,1866,0
700,1863,0
701,1859,0
702,1858,0
703,1855,0
704,1850,0
705,1849,0
706,1847,0
707,1846,0
708,1844,0
709,1843,0
710,1842,0
711,1841,0
712,1838,0
713,1836,0
714,1833,0
715,1832,0
716,1830,0
717,1828,0
718,1827,0
719,1826,0
720,1825,0
721,1824,0
722,1823,0
723,1821,0
724,1820,0
725,1819,0
726,1818,0
727,1816,0
728,1815,0
729,1813,0
730,1812,0
731,1807,0
732,1806,0
733,1804,0
734,1803,0
735,1802,0
736,1801,0
737,1798,0
738,1797,0
739,1795,0
740,1794,0
741,1793,0
742,1792,0
743,1791,0
744,1790,0
745,1789,0
746,1788,0
747,1785,0
748,1783,0
749,1780,0
750,1778,0
751,1777,0
752,1776,0
753,1773,0
754,1772,0
755,1770,0
756,1769,0
757,1768,0
758,1767,0
759,1763,0
760,1762,0
761,1759,0
762,1757,0
763,1755,0
764,1753,0
765,1752,0
766,1751,0
767,1750,0
768,1749,0
769,1747,0
770,1746,0
771,1744,0
772,1740,0
773,1739,0
774,1738,0
775,1737,0
776,1736,0
777,1735,0
778,1734,0
779,1731,0
780,1727,0
781,1725,0
782,1724,0
783,1723,0
784,1721,0
785,1720,0
786,1719,0
787,1718,0
788,1714,0
789,1713,0
790,1712,0
791,1711,0
792,1709,0
793,1706,0
794,1704,0
795,1702,0
796,1699,0
797,1698,0
798,1696,0
799,1694,0
800,1693,0
801,1691,0
802,1690,0
803,1689,0
804,1688,0
805,1687,0
806,1686,0
807,1684,0
808,1683,0
809,1682,0
810,1681,0
811,1680,0
812,1678,0
813,1676,0
814,1675,0
815,1673,0
816,1672,0
817,1670,0
818,1669,0
819,1667,0
820,1666,0
821,1665,0
822,1663,0
823,1662,0
824,1660,0
825,1659,0
826,1658,0
827,1656,0
828,1653,0
829,1646,0
830,1644,0
831,1643,0
832,1642,0
833,1640,0
834,1639,0
835,1638,0
836,1637,0
837,1636,0
838,1635,0
839,1633,0
840,1632,0
841,1631,0
842,1630,0
843,1629,0
844,1625,0
845,1624,0
846,1621,0
847,1618,0
848,1614,0
849,1613,0
850,1611,0
851,1608,0
852,1607,0
853,1606,0
854,1605,0
855,1604,0
856,1601,0
857,1600,0
858,1599,0
859,1598,0
860,1595,0
861,1594,0
862,1593,0
863,1592,0
864,1591,0
865,1590,0
866,1584,0
867,1583,0
868,1581,0
869,1579,0
870,1578,0
871,1576,0
872,1575,0
873,1574,0
874,1569,0
875,1568,0
876,1566,0
877,1565,0
878,1562,0
879,1561,0
880,1560,0
881,1558,0
882,1557,0
883,1555,0
884,1554,0
885,1553,0
886,1551,0
887,1550,0
888,1549,0
889,1547,0
890,1546,0
891,1545,0
892,1542,0
893,1541,0
894,1539,0
895,1538,0
896,1536,0
897,1535,0
898,1532,0
899,1531,0
900,1530,0
901,1529,0
902,1528,0
903,1527,0
904,1526,0
905,1525,0
906,1524,0
907,1520,0
908,1517,0
909,1513,0
910,1512,0
911,1511,0
912,1507,0
913,1506,0
914,1502,0
915,1501,0
916,1500,0
917,1499,0
918,1498,0
919,1497,0
920,1492,0
921,1490,0
922,1489,0
923,1486,4
924,1483,4
925,1482,4
926,1481,4
927,1478,4
928,1477,4
929,1476,4
930,1474,4
931,1472,4
932,1471,4
933,1470,4
934,1469,4
935,1467,4
936,1465,4
937,1464,4
938,1462,4
939,1459,4
940,1458,4
941,1454,4
942,1453,4
943,1452,4
944,1451,4
945,1450,4
946,1448,4
947,1443,4
948,1441,4
949,1438,4
950,1434,4
951,1433,4
952,1432,4
953,1431,4
954,1429,4
955,1420,4
956,1418,4
957,1417,4
958,1412,4
959,1408,4
960,1398,4
961,1396,4
962,1395,4
963,1393,4
964,1391,4
965,1390,4
966,1389,4
967,1388,4
968,1386,4
969,1385,4
970,1382,4
971,1380,4
972,1378,4
973,1377,4
974,1375,4
975,1373,4
976,1371,4
977,1370,4
978,1368,4
979,1367,4
980,1366,4
981,1365,4
982,1363,4
983,1362,4
984,1359,4
985,1356,4
986,1355,4
987,1354,4
988,1353,4
989,1352,4
990,1349,4
991,1348,4
992,1339,4
993,1335,4
994,1334,4
995,1332,4
996,1331,4
997,1329,4
998,1328,4
999,1324,4
1000,1322,4
1001,1321,4
1002,1317,4
1003,1316,4
1004,1315,4
1005,1314,4
1006,1313,4
1007,1311,4
1008,1309,4
1009,1307,4
1010,1305,4
1011,1303,4
1012,1296,4
1013,1295,4
1014,1294,4
1015,1291,4
1016,1290,4
1017,1282,4
1018,1280,4
1019,1279,4
1020,1273,4
1021,1271,4
1022,1269,4
1023,1261,4
1024,1260,4
1025,1259,4
1026,1258,4
1027,1252,4
1028,1251,4
1029,1248,4
1030,1245,4
1031,1243,4
1032,1241,4
1033,1238,4
1034,1231,4
1035,1230,4
1036,1220,4
1037,1219,4
1038,1217,4
1039,1214,4
1040,1213,4
1041,1212,4
1042,1210,4
1043,1207,4
1044,1202,4
1045,1199,4
1046,1191,4
1047,1189,4
1048,1185,4
1049,1184,4
1050,1182,4
1051,1181,4
1052,1178,4
1053,1177,4
1054,1171,4
1055,1170,4
1056,1166,4
1057,1164,4
1058,1160,4
1059,1158,4
1060,1153,4
1061,1152,4
1062,1146,4
1063,1144,4
1064,1142,4
1065,1141,4
1066,1139,4
1067,1137,4
1068,1128,4
1069,1122,4
1070,1119,4
1071,1117,4
1072,1116,4
1073,1115,4
1074,1114,4
1075,1113,4
1076,1112,4
1077,1111,4
1078,1109,4
1079,1108,4
1080,1107,4
1081,1106,4
1082,1104,4
1083,1103,4
1084,1102,4
1085,1100,4
1086,1098,4
1087,1096,4
1088,1095,4
1089,1094,4
1090,1093,4
1091,1092,4
1092,1091,4
1093,1090,4
1094,1089,4
1095,1088,4
1096,1086,4
1097,1084,4
1098,1083,4
1099,1080,4
1100,1079,4
1101,1078,4
1102,1077,4
1103,1076,4
1104,1075,4
1105,1074,4
1106,1073,4
1107,1072,4
1108,1070,4
1109,1069,4
1110,1068,4
1111,1067,4
1112,1066,4
1113,1063,4
1114,1062,4
1115,1061,4
1116,1060,4
1117,1058,4
1118,1057,4
1119,1056,4
1120,1055,4
1121,1054,4
1122,1052,4
1123,1050,4
1124,1046,4
1125,1045,4
1126,1044,4
1127,1043,4
1128,1041,4
1129,1040,4
1130,1039,4
1131,1038,4
1132,1037,4
1133,1036,4
1134,1035,4
1135,1034,4
1136,1033,4
1137,1032,4
1138,1030,4
1139,1029,4
1140,1028,4
1141,1027,4
1142,1025,4
1143,1024,4
1144,1023,4
1145,1022,4
1146,1020,4
1147,1019,4
1148,1017,4
1149,1016,4
1150,1014,4
1151,1013,4
1152,1012,4
1153,1011,4
1154,1010,4
1155,1009,4
1156,1008,4
1157,1007,4
1158,1006,4
1159,1004,4
1160,1003,4
1161,1002,4
1162,1001,4
1163,1000,4
1164,999,4
1165,997,4
1166,996,4
1167,995,4
1168,994,4
1169,992,4
1170,991,4
1171,990,4
1172,989,4
1173,987,4
1174,986,4
1175,985,4
1176,984,4
1177,983,4
1178,982,4
1179,981,4
1180,980,4
1181,979,4
1182,978,4
1183,977,4
1184,976,4
1185,974,4
1186,973,4
1187,972,4
1188,971,4
1189,970,4
1190,969,4
1191,968,4
1192,964,4
1193,963,4
1194,962,4
1195,960,4
1196,959,4
1197,958,4
1198,956,4
1199,955,4
1200,954,4
1201,953,4
1202,952,4
1203,951,4
1204,950,4
1205,948,4
1206,947,4
1207,946,4
1208,945,4
1209,944,4
1210,942,4
1211,941,4
1212,939,4
1213,937,4
1214,936,4
1215,935,4
1216,934,4
1217,932,4
1218,931,4
1219,930,4
1220,926,4
1221,925,4
1222,924,4
1223,920,4
1224,918,4
1225,916,4
1226,914,4
1227,913,4
1228,912,4
1229,911,4
1230,910,4
1231,908,4
1232,906,4
1233,905,4
1234,903,4
1235,902,4
1236,901,4
1237,900,4
1238,899,4
1239,897,4
1240,894,4
1241,893,4
1242,892,4
1243,890,4
1244,889,4
1245,888,4
1246,887,4
1247,884,4
1248,881,4
1249,879,4
1250,877,4
1251,875,4
1252,872,4
1253,871,4
1254,869,4
1255,868,4
1256,867,4
1257,866,4
1258,865,4
1259,864,4
1260,862,4
1261,861,4
1262,860,4
1263,859,4
1264,858,4
1265,857,4
1266,856,4
1267,854,4
1268,853,4
1269,852,4
1270,851,4
1271,849,4
1272,847,4
1273,843,4
1274,842,4
1275,841,4
1276,839,4
1277,837,4
1278,835,4
1279,831,4
1280,829,4
1281,828,4
1282,826,4
1283,823,4
1284,820,4
1285,819,4
1286,818,4
1287,817,4
1288,816,4
1289,814,4
1290,812,4
1291,809,4
1292,808,4
1293,806,4
1294,805,4
1295,804,4
1296,803,4
1297,802,4
1298,801,4
1299,800,4
1300,799,4
1301,798,4
1302,797,4
1303,796,4
1304,795,4
1305,794,4
1306,793,4
1307,790,4
1308,788,4
1309,787,4
1310,786,4
1311,785,4
1312,784,4
1313,783,4
1314,781,4
1315,780,4
1316,778,4
1317,776,4
1318,774,4
1319,771,4
1320,768,4
1321,766,4
1322,762,4
1323,761,4
1324,759,4
1325,758,4
1326,756,4
1327,753,4
1328,752,4
1329,751,4
1330,748,4
1331,747,4
1332,739,4
1333,738,4
1334,736,4
1335,735,4
1336,734,4
1337,733,4
1338,731,4
1339,729,4
1340,726,4
1341,725,4
1342,724,4
1343,722,4
1344,719,4
1345,718,4
1346,717,4
1347,715,4
1348,714,4
1349,712,4
1350,709,4
1351,700,4
1352,699,4
1353,698,4
1354,696,4
1355,694,4
1356,692,4
1357,689,4
1358,688,4
1359,687,4
1360,686,4
1361,685,4
1362,684,4
1363,682,4
1364,674,4
1365,672,4
1366,668,4
1367,664,4
1368,663,4
1369,662,4
1370,661,4
1371,660,4
1372,659,4
1373,658,4
1374,651,4
1375,649,4
1376,643,4
1377,639,4
1378,637,4
1379,635,4
1380,630,4
1381,628,4
1382,623,4
1383,620,4
1384,617,4
1385,616,4
1386,614,4
1387,613,4
1388,612,4
1389,611,4
1390,610,4
1391,608,4
1392,606,4
1393,604,4
1394,602,4
1395,600,4
1396,599,4
1397,598,4
1398,597,4
1399,596,4
1400,595,4
1401,594,4
1402,592,4
1403,587,4
1404,586,4
1405,584,4
1406,583,4
1407,581,4
1408,579,4
1409,576,4
1410,575,4
1411,574,4
1412,573,4
1413,571,4
1414,570,4
1415,567,4
1416,566,4
1417,565,4
1418,563,4
1419,560,4
1420,558,4
1421,553,4
1422,551,4
1423,550,4
1424,549,4
1425,547,4
1426,546,4
1427,545,4
1428,543,4
1429,541,4
1430,540,4
1431,536,4
1432,535,4
1433,532,4
1434,531,4
1435,529,4
1436,526,4
1437,525,4
1438,524,4
1439,523,4
1440,520,4
1441,515,4
1442,508,4
1443,507,4
1444,506,4
1445,505,4
1446,503,4
1447,502,4
1448,501,4
1449,499,4
1450,498,4
1451,497,4
1452,496,4
1453,494,4
1454,493,4
1455,490,4
1456,487,4
1457,483,4
1458,480,4
1459,478,4
1460,477,4
1461,475,4
1462,473,4
1463,471,4
1464,467,4
1465,465,4
1466,464,4
1467,463,4
1468,460,4
1469,459,4
1470,457,4
1471,455,4
1472,453,4
1473,449,4
1474,447,4
1475,445,4
1476,442,4
1477,440,4
1478,439,4
1479,437,4
1480,435,4
1481,434,4
1482,431,4
1483,429,4
1484,428,4
1485,412,4
1486,408,4
1487,407,4
1488,404,4
1489,403,4
1490,402,4
1491,399,4
1492,398,4
1493,394,4
1494,392,4
1495,391,4
1496,390,4
1497,388,4
1498,387,4
1499,384,4
1500,382,4
1501,379,4
1502,378,4
1503,375,4
1504,374,4
1505,368,4
1506,367,4
1507,352,4
1508,351,4
1509,346,4
1510,335,4
1511,333,4
1512,330,4
1513,329,4
1514,321,4
1515,317,4
1516,315,4
1517,314,4
1518,312,4
1519,305,4
1520,303,4
1521,302,4
1522,301,4
1523,293,4
1524,290,4
1525,287,4
1526,277,4
1527,274,4
1528,273,4
1529,272,4
1530,269,4
1531,267,4
1532,266,4
1533,263,4
1534,261,4
1535,260,4
1536,256,4
1537,254,4
1538,253,4
1539,248,4
1540,245,4
1541,243,4
1542,222,4
1543,219,4
1544,213,4
1545,206,4
1546,199,4
1547,198,4
1548,185,4
1549,183,4
1550,179,4
1551,172,4
1552,169,4
1553,168,4
1554,165,4
1555,163,4
1556,162,4
1557,161,4
1558,159,4
1559,158,4
1560,156,4
1561,149,4
1562,143,4
1563,138,4
1564,134,4
1565,129,4
1566,128,4
1567,127,4
1568,126,4
1569,125,4
1570,124,4
1571,123,4
1572,122,4
1573,118,4
1574,114,4
1575,112,4
1576,111,4
1577,109,4
1578,108,4
1579,102,4
1580,96,4
1581,94,4
1582,93,4
1583,92,4
1584,90,4
1585,88,4
1586,87,4
1587,85,4
1588,78,4
1589,73,4
1590,70,4
1591,64,4
1592,59,4
1593,58,4
1594,56,4
1595,55,4
1596,48,4
1597,46,4
1598,45,4
1599,43,4
1600,40,4
1601,38,4
1602,37,4
1603,31,4
1604,28,4
1605,26,4
1606,24,4
1607,21,4
1608,18,4
1609,17,4
1610,16,4
1611,15,4
1612,14,4
1613,12,4
1614,11,4
1615,10,4
1616,9,4
1617,7,4
1618,6,4
1619,5,4
1620,3,4
1621,0,4
