SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
Cc1cn(C2CC(OP(O)(=S)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)CC3OP(O)(=S)OCC3OC(n4ccc(N)nc4=O)CC3OP(O)(=S)OCC3OC(n4cnc5c(N)ncnc54)CC3OP(O)(=S)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)CC3OP(O)(=S)OCC3OC(n4ccc(N)nc4=O)CC3O)C(COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4cc(C)c(=O)[nH]c4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4cc(C)c(=O)[nH]c4=O)OC3COP(O)(=S)OC3CC(n4cc(C)c(=O)[nH]c4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4ccc(N)nc4=O)OC3COP(O)(=S)OC3CC(n4cnc5c(=O)[nH]c(N)nc54)OC3COP(O)(=S)OC3CC(n4cc(C)c(N)nc4=O)OC3COP(O)(=S)OC3CC(n4cc(C)c(=O)[nH]c4=O)OC3COP(O)(=S)OC3CC(n4cnc5c(=O)[nH]c(N)nc54)OC3CO)O2)c(=O)nc1N,3,0.9185606721078372,0.0157908385913542,196.46516,0.9323389494674134,0.6611203468282152
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,3,0.8894316745080527,0.4592067823751491,15.495872,0.9932505986861648,0.4195140114778371
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,3,0.8330543941782399,0.4114507349016966,-3.5468657,0.9963140524592562,0.7582244381973745
O=[N+]([O-])c1cncn1CCN1CCOCC1,3,0.732245849720147,0.538371448042555,13.300088,0.023192677081231,0.18445487387242757
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=NO)CCC4(C)C3CCC12C,3,0.9281576384914096,0.3701795319377283,21.341417,0.9970305319979188,0.47751791070778626
Cc1oc(-c2ccccc2)nc1COc1ccc(CON=C(CCC(=O)O)c2ccccc2)cc1,3,0.04380561865752,0.2129327727443308,2.5396705,0.0248417427487453,0.23564208667267628
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3,0.8303144160586103,0.7410941930370127,7.715881,0.2784881839570421,0.8471804399498408
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,3,0.0404753373991087,0.7581170106168678,2.3745036,0.1625244463964791,0.15411358676868658
CN(C)CCON=C(C=Cc1ccc(O)cc1)c1ccccc1F,3,0.4876433521493711,0.4803680152352067,15.712384,0.0897708524478276,0.3239232538245364
Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,3,0.2286306577284117,0.3165949005481449,0.4589318,0.0084490571886919,0.16583326332585938
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,3,0.086657421599707,0.6609763843994729,-5.09062,0.0052354494288074,0.10142351901651889
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,3,0.6176612718482466,0.3285522518056564,7.119826,0.5215435878801863,0.12431487762459756
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,3,0.9125972591936492,0.4978672672389255,-12.244529,0.012622790390955,0.09908994634856935
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(N)=NO)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,3,0.7719018849777092,0.1445680127462517,12.5797825,0.7435923110195102,0.33445937949182014
O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,3,0.1410443352958802,0.4219874267269629,2.9420605,0.0500592160047828,0.10933318296251275
CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,3,0.4255827528584058,0.378225602855961,5.4813085,0.3943625754593204,0.619944355924704
Cc1cnc(-c2ccc(C(F)(F)F)cc2)n1Cc1ccccc1OCCCC(C)CC(=O)O,3,0.0517413355624809,0.3662672154447181,8.495027,0.1162124668763122,0.14347351486874832
COCC1(OC)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(C=NO)cc3)CC21C,3,0.7669605692686635,0.369934258313178,11.4536085,0.547253167346422,0.32068354000361754
CC1(C(=O)NC(CCC(=O)O)C(=O)O)CCCN1C(=O)CN,3,0.2569167065946038,0.4585864471851603,4.313953,0.9209027566176148,0.7898401631909286
COc1cc(C(=O)c2cnc(-c3c[nH]c4ccccc34)[nH]2)cc(OC)c1OC,3,0.0279941477765583,0.4988325936108331,6.0754743,0.0031703839329444,0.11792716994130141
CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,3,0.121199457350253,0.5707650805041967,15.233548,0.1491865819566087,0.0801772117124522
COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1,3,0.0175736079765622,0.3295749814556,8.040767,0.3256454184978759,0.12758405756114907
Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,3,0.3857375336127792,0.740693743774401,2.5150585,0.0020216739155814,0.5816990059452538
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,3,0.9768558094904496,0.1178611576016293,41.143253,0.9997718665415573,0.5995403461744795
CC(C)C(N)C(=O)NCCCS(=O)(=O)O,3,0.281435967601186,0.4211447027826508,2.0272756,0.9471672079165108,0.4971097379463866
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,3,0.1088916861051605,0.574404089941683,-7.328162,0.020466440389619,0.34634753887074715
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3,0.8042548086212147,0.5163157587714763,4.029255,0.9999387660069246,0.736595658648416
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,3,0.0848409135094177,0.5238999149743511,-1.522048,0.997970131166617,0.3669355705094748
CC(C)(NC(=O)OC1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,3,0.1236298259398663,0.8586378182629216,-6.8464274,0.002506203094904,0.18802691405636807
Cn1cc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)CC3(C(=O)c3cc(C(F)(F)F)ccn3)C2)cn1,3,0.0604900689110113,0.2582679079202106,8.953846,0.5911884555360941,0.2520600584684246
CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,3,0.3204424868350622,0.6379909002470271,5.8753524,0.066962250113725,0.08991589643039247
Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)nc(NCC3(N)COC3)c2c1,3,0.0779277834476583,0.6339759792440506,-2.084107,0.0221574692694509,0.08256063866560778
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc4ccccc4c3)n2)c(OC)cc1N(C)CCN(C)C,3,0.3411076198909273,0.2004710441774734,10.14648,0.7875127854759629,0.12565982316962376
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,3,0.0411376747728714,0.3236299364019045,8.313233,0.0571269312701251,0.10277658758302888
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,3,0.9814406797202304,0.2131314822985315,12.985503,0.9995937725559432,0.8092450671360416
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,3,0.0446883180302969,0.6932733327579151,-9.059001,0.0064889324414908,0.12724427768394161
Cc1ccc(C23CNCC2C3)cc1,3,0.0222036985975542,0.6831757539262934,8.89681,0.6406755190472573,0.09722291119564566
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3,0.938776488065073,0.2470332021871103,18.710432,0.9998386367504406,0.8172584050048369
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,3,0.9667023428796836,0.1395178432216246,16.05294,0.9981294711376132,0.8913557126484639
CCN(CC)c1ccc2c(C)c(-c3ccc(N4C(=O)C=CC4=O)cc3)c(=O)oc2c1,3,0.2485340139099847,0.4757391356571615,1.6936625,0.0060806277504888,0.3706851235817072
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,3,0.9489726454857064,0.3192157310143459,4.233052,0.9998135574469232,0.8887781334307595
CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)O,3,0.9447718017944156,0.0141760459675526,40.56253,0.9995498000033304,0.6226107032297392
CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3,0.9103359249114592,0.1168879633412548,6.4854054,0.9992404415972952,0.6526395028561913
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,3,0.2018414396309887,0.4084054154434649,-8.36728,0.9509885985594324,0.7104691631240694
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,3,0.2195040611928783,0.5683270046034609,14.606042,0.018244559469742,0.20766133802684433
CC(=O)NC(CSSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(N)=O,3,0.8845831493292969,0.0119911133780106,65.30799,0.9943643295257736,0.7293444873266717
CCC(CO)Nc1nc(NCc2ccc(-c3ccccc3)cc2)c2ncn(C(C)C)c2n1,3,0.0543857512114041,0.3511341070774104,3.7020078,0.0244989692691063,0.14769311431779836
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,3,0.0367261191113612,0.2991908390371258,3.98589,0.0785394515447909,0.11772715420794053
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,3,0.9421104154405358,0.0598772116920848,24.856138,0.99625121176723,0.5880248334000054
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,3,0.0575813674681157,0.636485673464635,-1.5309078,0.0503396106638918,0.1175259701706514
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,3,0.9099506173883842,0.4882930867229444,5.298799,0.2081744644791636,0.5052344737476122
FC(F)(F)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,3,0.4961987964168154,0.4818173883858518,-4.8548207,0.999629579449032,0.32073664891367276
CC(=O)NC1C(O)OC(CO)C(O)C1O,3,0.4233239732479802,0.3372388950642307,18.213186,0.999577421444452,0.6610150439825441
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,3,0.0683095742392964,0.3630281277674569,-7.4750414,0.9890466782348548,0.18608991409094827
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,3,0.1791952832231041,0.7837443172696565,-4.389968,0.0038879156192201,0.38688499153156386
NCCCS(=O)(=O)O,3,0.8832011444385612,0.5026461364947535,10.1428,0.9993610735821808,0.8185831677797626
CCOC1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)C(c2ccc(C(=O)O)cc2)C1,3,0.6979512227244512,0.5649665871250638,8.571466,0.1511106570313012,0.33920143313394346
NCCc1c[nH]c2ccc(O)cc12,3,0.1252023292319628,0.6468452624532928,6.677049,0.9995204555039778,0.21624736325818933
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,3,0.1982651710881184,0.3796834810105909,4.35081,0.995700686748767,0.4334035809151814
COc1nsc(NC(=O)N2CC3CC(N(C)c4ncnc5[nH]ccc45)CC3C2)n1,3,0.0431982114733931,0.672895327012672,-9.328184,0.0441893155922216,0.08177725344625866
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,3,0.9699645701585506,0.3530616737015228,16.113422,0.9975261872279216,0.8080859555640771
C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)C(CC1CC1)c1ccc(C)c(F)c1,3,0.0150469036151238,0.3103133205020962,-0.44386125,0.1442098774938838,0.050125066860753
O=C1NCC(=O)N2CCCC12,3,0.8619638747164061,0.4916504838443541,15.108188,0.1361687381119576,0.46181251842283383
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3C)n1,3,0.0517100857769891,0.7032475119343297,-9.398555,0.0226458210969777,0.2923913306350777
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,3,0.7737087000667414,0.805143916086387,12.75378,0.0101143194732971,0.05666987304381947
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,3,0.0490470543763331,0.2834065841950362,5.384371,0.4240929204662356,0.2884541317520534
NC(CO)C(=O)O,3,0.7501724881873822,0.3942403492047702,13.097832,0.99976114655787,0.5317023466683197
C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,3,0.9773925657997444,0.4318395226667917,-0.5272794,0.9994234074878104,0.4480652946082948
C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,3,0.1135326209131573,0.4605289465040056,0.85261667,0.0250830703672422,0.07023892082457106
CC(C)(S)C(=O)NC(CS)C(=O)O,3,0.7447436033573167,0.514564467882502,20.4652,0.9997216834963238,0.6952116534004724
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O,3,0.9417370453327631,0.2520563959474877,3.9618797,0.970669765008678,0.8573273631682967
CC(C)C(=O)OCC1OC(n2ccc(NO)nc2=O)C(O)C1O,3,0.7445894332567476,0.3891772710054683,14.609012,0.6995320346019024,0.7938496503677608
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,0.1361731418058356,0.2346620313784808,19.243465,0.9991041734993618,0.42213164308973355
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,3,0.412554851145531,0.5707693126637736,2.831273,0.0189108163633464,0.7501352941805913
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,3,0.9453757220212,0.0099956680274301,25.305399,0.9902366882377996,0.45474757322988657
C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,3,0.0465718611932647,0.5857641509379661,-1.601197,0.0050635766401535,0.0856531008731763
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr,3,0.7176332376398081,0.5272701509469332,19.497984,0.6455725282070542,0.8193480313376055
CC(C)C(=O)OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3,0.686259205032017,0.413071239042412,22.4909,0.0161013672701487,0.21272513395933917
CC(N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(CCO)c5)cc34)CC2)nc1,3,0.0811185497756314,0.3263802174278791,18.793495,0.6444783737015661,0.1131140801607257
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,3,0.3403349738151877,0.6392153051534564,-1.0927893,0.0542329192140762,0.1506491840184308
CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1,3,0.027295829124848,0.3810329571116698,-0.52128875,0.1933939381683918,0.10320602918112891
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,3,0.4239178836082658,0.6829097001636526,13.417424,0.2127579874465832,0.660602637105095
